SKU,Categoria,Proveedor,Critico,Demanda Semanal (u),Inventario Actual (u),OTIF,Forecast Accuracy,Backorders,Supplier OTD
SKU-0001,Electronica,Proveedor D,No,710,1584,0.8892,0.778,0.0163,0.9314
SKU-0002,Alimentos,Proveedor H,No,145,312,0.892,0.7985,0.0181,0.9315
SKU-0003,Alimentos,Proveedor Q,No,1427,2741,0.9899,0.8104,0.0043,1.0
SKU-0004,Alimentos,Proveedor B,No,347,1028,0.9323,0.7595,0.0137,0.7698
SKU-0005,Consumo Masivo,Proveedor A,No,505,1661,0.8909,0.627,0.0131,0.8457
SKU-0006,Electronica,Proveedor T,No,648,2997,1.0,0.8568,0.0165,0.8773
SKU-0007,Repuestos,Proveedor S,No,808,2148,0.9372,0.9846,0.0357,0.9371
SKU-0008,Consumo Masivo,Proveedor D,No,858,3838,0.9402,0.7834,0.0323,0.8507
SKU-0009,Consumo Masivo,Proveedor M,No,107,147,0.8862,0.9295,0.0344,0.754
SKU-0010,Electronica,Proveedor J,No,699,2865,0.9238,0.8109,0.0185,1.0
SKU-0011,Consumo Masivo,Proveedor K,No,1028,4319,0.89,0.863,0.0194,0.9758
SKU-0012,Electronica,Proveedor M,Si,567,2410,0.9915,0.9917,0.0391,0.8329
SKU-0013,Textil,Proveedor M,Si,659,1879,0.925,0.733,0.0281,0.9061
SKU-0014,Textil,Proveedor N,No,883,1481,0.8822,0.8481,0.001,0.9566
SKU-0015,Repuestos,Proveedor J,No,756,1551,0.9477,0.8019,0.0293,0.9819
SKU-0016,Repuestos,Proveedor A,No,289,741,0.9387,0.7839,0.0366,0.9621
SKU-0017,Textil,Proveedor M,No,816,3497,0.9951,0.8358,0.0304,0.9301
SKU-0018,Alimentos,Proveedor C,No,245,569,0.9244,0.8637,0.147,0.9391
SKU-0019,Electronica,Proveedor L,Si,543,1070,0.9398,0.764,0.013,0.9098
SKU-0020,Textil,Proveedor N,No,1055,1957,1.0,0.9161,0.006,0.8703
SKU-0021,Consumo Masivo,Proveedor R,No,825,1871,0.8631,0.8496,0.0064,0.8416
SKU-0022,Textil,Proveedor P,No,740,3078,0.7991,0.8128,0.0081,0.9198
SKU-0023,Alimentos,Proveedor S,No,604,2174,1.0,0.8558,0.0019,0.8211
SKU-0024,Electronica,Proveedor Q,No,1435,3872,0.9807,0.7511,0.1343,0.937
SKU-0025,Repuestos,Proveedor F,No,1153,2020,0.8343,0.7188,0.0272,0.7661
SKU-0026,Electronica,Proveedor I,No,1234,4341,0.7919,0.876,0.0047,0.8819
SKU-0027,Repuestos,Proveedor D,No,469,1431,0.8104,0.8731,0.0563,0.9948
SKU-0028,Alimentos,Proveedor M,Si,987,2212,0.9051,0.827,0.0184,1.0
